Bokföringsdag;Belopp;Avsändare;Mottagare;Namn;Rubrik;Meddelande;Egna anteckningar;Saldo;Valuta
2022/01/17;-500,00;51 86 87-9;5050-1055;SKATTEVERKET;SKATTEVERKET;16556782817244;underskott s-konto;53397,22;SEK
2022/01/10;-161,25;51 86 87-9;5343-2795;LOOPIA AB (WEBSUPPORT);LOOPIA AB (WEBSUPPORT);368628293;domän spb org;53897,22;SEK
2022/01/05;-1301,70;51 86 87-9;;PRIS ENL SPEC;PRIS ENL SPEC;;;54058,47;SEK
2022/01/04;-720,00;51 86 87-9;5343-2795;LOOPIA AB (WEBSUPPORT);LOOPIA AB (WEBSUPPORT);368118998;Webhotell Q4;55360,17;SEK
2021/12/15;-1394,00;51 86 87-9;824-3040;TELIA SVERIGE AB;TELIA SVERIGE AB;21457751218;Samtal Q4;56080,17;SEK
2021/12/15;-419,65;51 86 87-9;;KORT             BEANSTALK APP   26;KORT             BEANSTALK APP   26;BEANSTALK APP   2656;;;SEK
2021/12/13;-139,88;51 86 87-9;;KORT             BEANSTALK APP   26;KORT             BEANSTALK APP   26;BEANSTALK APP   2656;;57893,82;SEK
2021/12/10;-109,00;51 86 87-9;;KORT             APPLE COM BILL  26;KORT             APPLE COM BILL  26;APPLE COM BILL  2656;;58033,70;SEK
2021/12/09;-593,58;51 86 87-9;;KORT             PAYPAL *PADDLE  26;KORT             PAYPAL *PADDLE  26;PAYPAL *PADDLE  2656;;58142,70;SEK
2021/12/03;-3,40;51 86 87-9;;PRIS ENL SPEC;PRIS ENL SPEC;;;58736,28;SEK
2021/12/01;-380,80;51 86 87-9;;KORT             PAYPAL *CLEVERB 26;KORT             PAYPAL *CLEVERB 26;PAYPAL *CLEVERB 2656;;58739,68;SEK
2021/11/30;-371,00;51 86 87-9;5020-7042;Fortnox Finans AB;Fortnox Finans AB;58141130848644;Fortnox Dec-feb;59120,48;SEK
2021/11/16;-244,00;51 86 87-9;;KORT             KLACKENBERGS JA 26;KORT             KLACKENBERGS JA 26;KLACKENBERGS JA 2656;;59491,48;SEK
2021/11/16;-99,00;51 86 87-9;;KORT             IKEA BARKARBY   26;KORT             IKEA BARKARBY   26;IKEA BARKARBY   2656;;;SEK
2021/11/15;-83665,00;51 86 87-9;5050-1055;SKATTEVERKET;SKATTEVERKET;1655678281726;Moms+Förs Avg;59834,48;SEK
2021/11/15;-496,00;51 86 87-9;;KORT             IKEA BARKARBY   26;KORT             IKEA BARKARBY   26;IKEA BARKARBY   2656;;;SEK
2021/11/15;83665,00;32592317244;51 86 87-9;Insättning;Insättning;FÖR MOMSBETALNING;;;SEK
2021/11/08;-131,90;51 86 87-9;;KORT             BEANSTALK APP   26;KORT             BEANSTALK APP   26;BEANSTALK APP   2656;;60330,48;SEK
2021/11/05;-2390,00;51 86 87-9;416 36 00-2;SVEA EKONOMI AB;SVEA EKONOMI AB;85667000101935471;Sennheiser XSW-D;60462,38;SEK
2021/11/03;-1,70;51 86 87-9;;PRIS ENL SPEC;PRIS ENL SPEC;;;62852,38;SEK
2021/10/25;-9780,72;51 86 87-9;;KORT             AMAZONMKTPLC*01 26;KORT             AMAZONMKTPLC*01 26;AMAZONMKTPLC*01 2656;;62854,08;SEK
2021/10/25;-1533,00;51 86 87-9;;KORT             AmazonRetail*PN 26;KORT             AmazonRetail*PN 26;AmazonRetail*PN 2656;;;SEK
2021/10/25;-133,99;51 86 87-9;;KORT             AmazonMktplc*HT 26;KORT             AmazonMktplc*HT 26;AmazonMktplc*HT 2656;;;SEK
2021/10/25;-105,00;51 86 87-9;;KORT             APPLE COM SE    26;KORT             APPLE COM SE    26;APPLE COM SE    2656;;;SEK
2021/10/22;888,10;;51 86 87-9;BG KONTOINS;BG KONTOINS;0817-9780 GOOGLE IRELA;;74406,79;SEK
2021/10/20;-161,25;51 86 87-9;5343-2795;LOOPIA AB (WEBSUPPORT);LOOPIA AB (WEBSUPPORT);364373498;domän spc;73518,69;SEK
2021/10/19;-11441,16;51 86 87-9;;KORT             CREATIVITYTECH  26;KORT             CREATIVITYTECH  26;CREATIVITYTECH  2656;;73679,94;SEK
2021/10/14;-1799,00;51 86 87-9;;KORT             AmazonMktplc*F7 26;KORT             AmazonMktplc*F7 26;AmazonMktplc*F7 2656;;85121,10;SEK
2021/10/14;-1725,00;51 86 87-9;;KORT             NETS*arsredovis 26;KORT             NETS*arsredovis 26;NETS*arsredovis 2656;;;SEK
2021/10/08;-135,14;51 86 87-9;;KORT             BEANSTALK APP   26;KORT             BEANSTALK APP   26;BEANSTALK APP   2656;;88645,10;SEK
2021/10/04;-5,10;51 86 87-9;;PRIS ENL SPEC;PRIS ENL SPEC;;;88780,24;SEK
2021/09/27;-720,00;51 86 87-9;5343-2795;LOOPIA AB (WEBSUPPORT);LOOPIA AB (WEBSUPPORT);363228990;Webhotell 211012;88785,34;SEK
2021/09/24;-994,00;51 86 87-9;481 60 03-0;EPAYMENT SERVICE EUROPE AB;EPAYMENT SERVICE EUROPE AB;9040335366230;Försening InkClub;89505,34;SEK
2021/09/15;-1489,66;51 86 87-9;;KORT             AMAZONRETAIL*MZ 26;KORT             AMAZONRETAIL*MZ 26;AMAZONRETAIL*MZ 2656;;90499,34;SEK
2021/09/14;-6616,93;51 86 87-9;;KORT             PAYPAL *FAVEROE 26;KORT             PAYPAL *FAVEROE 26;PAYPAL *FAVEROE 2656;;91989,00;SEK
2021/09/13;-200000,00;51 86 87-9;3259  0174586;Nordea;Utdelning 2015;EGET AB;Utdelning Eget AB;98605,93;SEK
2021/09/13;-890,00;51 86 87-9;824-3040;TELIA SVERIGE AB;TELIA SVERIGE AB;20821195219;Samtal Q3;;SEK
2021/09/13;200000,00;32592317244;51 86 87-9;Insättning;Insättning;FÖR UTDELNING;;;SEK
2021/09/08;-131,37;51 86 87-9;;KORT             BEANSTALK APP   26;KORT             BEANSTALK APP   26;BEANSTALK APP   2656;;99495,93;SEK
2021/09/03;-1,70;51 86 87-9;;PRIS ENL SPEC;PRIS ENL SPEC;;;99627,30;SEK
2021/09/01;-371,00;51 86 87-9;5020-7042;Fortnox Finans AB;Fortnox Finans AB;5625855387139;Fortknox sep-nov;99629,00;SEK
2021/08/30;-401550,95;51 86 87-9;32592317244;Uttag;Uttag;FRÅN PLUSGIROKONTO F;;100000,00;SEK
2021/08/30;416500,00;;51 86 87-9;BG INSÄTTNING 1;BG INSÄTTNING 1;0276-2425;;;SEK
2021/08/18;-24826,00;51 86 87-9;5050-1055;SKATTEVERKET;SKATTEVERKET;1655678281726;Moms Q2;85050,95;SEK
2021/08/17;-497,00;51 86 87-9;;KORT             SvE*IPHONEBUTIK 26;KORT             SvE*IPHONEBUTIK 26;SvE*IPHONEBUTIK 2656;;109876,95;SEK
2021/08/13;-3802,58;51 86 87-9;;KORT             PAYPAL *KWSPORT 26;KORT             PAYPAL *KWSPORT 26;PAYPAL *KWSPORT 2656;;110373,95;SEK
2021/08/09;-19205,40;51 86 87-9;;KORT             PAYPAL *KWSPORT 26;KORT             PAYPAL *KWSPORT 26;PAYPAL *KWSPORT 2656;;114176,53;SEK
2021/08/09;-132,69;51 86 87-9;;KORT             BEANSTALK APP   26;KORT             BEANSTALK APP   26;BEANSTALK APP   2656;;;SEK
2021/08/04;-1,70;51 86 87-9;;PRIS ENL SPEC;PRIS ENL SPEC;;;133514,62;SEK
2021/08/02;-304,64;51 86 87-9;;KORT             PAYPAL *GOODLIF 26;KORT             PAYPAL *GOODLIF 26;PAYPAL *GOODLIF 2656;;133516,32;SEK
2021/07/20;-2912,00;51 86 87-9;;KORT             Autodesk ADY    26;KORT             Autodesk ADY    26;Autodesk ADY    2656;;133820,96;SEK
2021/07/16;-89,90;51 86 87-9;;KORT             KJELL O CO 100  26;KORT             KJELL O CO 100  26;KJELL O CO 100  2656;;136732,96;SEK
2021/07/13;-395,00;51 86 87-9;5345-6604;Kontorsgiganten/Billogram;Kontorsgiganten/Billogram;3663892074438;Förbrukinv;136822,86;SEK
2021/07/08;-131,55;51 86 87-9;;KORT             BEANSTALK APP   26;KORT             BEANSTALK APP   26;BEANSTALK APP   2656;;137217,86;SEK
2021/07/05;-5,10;51 86 87-9;;PRIS ENL SPEC;PRIS ENL SPEC;;;137349,41;SEK
2021/06/28;-657,00;51 86 87-9;5343-2795;LOOPIA AB (WEBSUPPORT);LOOPIA AB (WEBSUPPORT);358618098;Webhotell Apr-Jun;137354,51;SEK
2021/06/23;-539,00;51 86 87-9;;KORT             APPLE COM SE    26;KORT             APPLE COM SE    26;APPLE COM SE    2656;;138011,51;SEK
2021/06/22;-1258,58;51 86 87-9;;KORT             PAYPAL *DECESPR 26;KORT             PAYPAL *DECESPR 26;PAYPAL *DECESPR 2656;;138550,51;SEK
2021/06/22;957,17;;51 86 87-9;BG KONTOINS;BG KONTOINS;0817-9780 GOOGLE IRELA;;;SEK
2021/06/21;-977,00;51 86 87-9;824-3040;TELIA SVERIGE AB;TELIA SVERIGE AB;20181278217;Mobilsamtal Q2;138851,92;SEK
2021/06/14;-371,00;51 86 87-9;5020-7042;Fortnox Finans AB;Fortnox Finans AB;500123555997357;Fortknox jun-aug;139828,92;SEK
2021/06/08;-128,42;51 86 87-9;;KORT             BEANSTALK APP   26;KORT             BEANSTALK APP   26;BEANSTALK APP   2656;;140199,92;SEK
2021/05/27;-582,66;51 86 87-9;;KORT             PAYPAL *PRESSOL 26;KORT             PAYPAL *PRESSOL 26;PAYPAL *PRESSOL 2656;;140328,34;SEK
2021/05/21;106750,00;;51 86 87-9;BG INSÄTTNING 1;BG INSÄTTNING 1;0276-2425;;140911,00;SEK
2021/05/10;-130,18;51 86 87-9;;KORT             BEANSTALK APP   26;KORT             BEANSTALK APP   26;BEANSTALK APP   2656;;34161,00;SEK
2021/05/06;802,00;;51 86 87-9;BG KONTOINS;BG KONTOINS;5050-1030 SK5567828172;;34291,18;SEK
2021/05/05;-3,40;51 86 87-9;;PRIS ENL SPEC;PRIS ENL SPEC;;;33489,18;SEK
